19851	DG_V2	\N	26847	\N	2007-08-24 00:00:00+02	1
19852	DG_V3	\N	26848	\N	2007-08-24 00:00:00+02	1
19853	DG_V2	\N	26849	\N	2007-08-24 00:00:00+02	1
19854	DG_V2	\N	26850	\N	2007-08-24 00:00:00+02	1
19855	DG_V3	\N	26851	\N	2007-08-24 00:00:00+02	1
19856	DG_V2	\N	26852	\N	2007-08-24 00:00:00+02	1
19857	DG_V2	\N	26853	\N	2007-08-24 00:00:00+02	1
19858	DG_V3	\N	26854	\N	2007-08-24 00:00:00+02	1
19859	DG_V2	\N	26855	\N	2007-08-24 00:00:00+02	1
19860	DG_V2	\N	26856	\N	2007-08-24 00:00:00+02	1
19861	DG_V3	\N	26857	\N	2007-08-24 00:00:00+02	1
19862	DG_V2	\N	26858	\N	2007-08-24 00:00:00+02	1
19863	DG_V2	\N	26859	\N	2007-08-24 00:00:00+02	1
19864	DG_V3	\N	26860	\N	2007-08-24 00:00:00+02	1
19865	DG_V2	\N	26861	\N	2007-08-24 00:00:00+02	1
19866	DG_V2	\N	26862	\N	2007-08-24 00:00:00+02	1
19867	DG_V3	\N	26863	\N	2007-08-24 00:00:00+02	1
19868	DG_V2	\N	26864	\N	2007-08-24 00:00:00+02	1
19869	DG_V2	\N	26865	\N	2007-08-24 00:00:00+02	1
19870	DG_V3	\N	26866	\N	2007-08-24 00:00:00+02	1
19871	DG_V2	\N	26867	\N	2007-08-24 00:00:00+02	1
19872	DG_V2	\N	26868	\N	2007-08-24 00:00:00+02	1
19873	DG_V3	\N	26869	\N	2007-08-24 00:00:00+02	1
19874	DG_V2	\N	26870	\N	2007-08-24 00:00:00+02	1
19875	DG_V2	\N	26871	\N	2007-08-24 00:00:00+02	1
19876	DG_V2	\N	26872	\N	2007-08-24 00:00:00+02	1
19877	DG_V2	\N	26873	\N	2007-08-24 00:00:00+02	1
19878	DG_V3	\N	26874	\N	2007-08-24 00:00:00+02	1
19879	DG_V2	\N	26875	\N	2007-08-24 00:00:00+02	1
19880	DG_V2	\N	26876	\N	2007-08-24 00:00:00+02	1
19881	DG_V3	\N	26877	\N	2007-08-24 00:00:00+02	1
19882	DG_V2	\N	26878	\N	2007-08-24 00:00:00+02	1
19883	DG_V2	\N	26879	\N	2007-08-24 00:00:00+02	1
19884	DG_V3	\N	26880	\N	2007-08-24 00:00:00+02	1
19885	DG_V2	\N	26881	\N	2007-08-24 00:00:00+02	1
19886	DG_V2	\N	26882	\N	2007-08-24 00:00:00+02	1
19887	DG_V3	\N	26883	\N	2007-08-24 00:00:00+02	1
19888	DG_V2	\N	26884	\N	2007-08-24 00:00:00+02	1
19889	DG_V2	\N	26885	\N	2007-08-24 00:00:00+02	1
19890	DG_V3	\N	26886	\N	2007-08-24 00:00:00+02	1
19891	DG_V2	\N	26887	\N	2007-08-24 00:00:00+02	1
19892	DG_V2	\N	26888	\N	2007-08-24 00:00:00+02	1
19893	DG_V3	\N	26889	\N	2007-08-24 00:00:00+02	1
19894	DG_V2	\N	26890	\N	2007-08-24 00:00:00+02	1
19895	DG_V2	\N	26891	\N	2007-08-24 00:00:00+02	1
19896	DG_V3	\N	26892	\N	2007-08-24 00:00:00+02	1
19897	DG_V2	\N	26893	\N	2007-08-24 00:00:00+02	1
19898	DG_V2	\N	26894	\N	2007-08-24 00:00:00+02	1
19899	DG_V3	\N	26895	\N	2007-08-24 00:00:00+02	1
19900	DG_V2	\N	26896	\N	2007-08-24 00:00:00+02	1
19901	DG_V2	\N	26897	\N	2007-08-24 00:00:00+02	1
19902	DG_V3	\N	26898	\N	2007-08-24 00:00:00+02	1
19903	DG_V2	\N	26899	\N	2007-08-24 00:00:00+02	1
19904	DG_V2	\N	26900	\N	2007-08-24 00:00:00+02	1
19905	DG_V3	\N	26901	\N	2007-08-24 00:00:00+02	1
19906	DG_V2	\N	26902	\N	2007-08-24 00:00:00+02	1
19907	DG_V2	\N	26903	\N	2007-08-24 00:00:00+02	1
19908	DG_V3	\N	26904	\N	2007-08-24 00:00:00+02	1
19909	DG_V2	\N	26905	\N	2007-08-24 00:00:00+02	1
19910	DG_V2	\N	26906	\N	2007-08-24 00:00:00+02	1
19911	DG_V3	\N	26907	\N	2007-08-24 00:00:00+02	1
19912	DG_V2	\N	26908	\N	2007-08-24 00:00:00+02	1
19913	DG_V2	\N	26909	\N	2007-08-24 00:00:00+02	1
19914	DG_V3	\N	26910	\N	2007-08-24 00:00:00+02	1
19915	DG_V2	\N	26911	\N	2007-08-24 00:00:00+02	1
19916	DG_V2	\N	26912	\N	2007-08-24 00:00:00+02	1
19917	DG_V3	\N	26913	\N	2007-08-24 00:00:00+02	1
19918	DG_V2	\N	26914	\N	2007-08-24 00:00:00+02	1
19919	DG_V2	\N	26915	\N	2007-08-24 00:00:00+02	1
19920	DG_V3	\N	26916	\N	2007-08-24 00:00:00+02	1
19921	DG_V2	\N	26917	\N	2007-08-24 00:00:00+02	1
19922	DG_V2	\N	26918	\N	2007-08-24 00:00:00+02	1
19923	DG_V3	\N	26919	\N	2007-08-24 00:00:00+02	1
19924	DG_V2	\N	26920	\N	2007-08-24 00:00:00+02	1
19925	DG_V2	\N	26921	\N	2007-08-24 00:00:00+02	1
19926	DG_V3	\N	26922	\N	2007-08-24 00:00:00+02	1
19927	DG_V2	\N	26923	\N	2007-08-24 00:00:00+02	1
19928	DG_V2	\N	26924	\N	2007-08-24 00:00:00+02	1
19929	DG_V3	\N	26925	\N	2007-08-24 00:00:00+02	1
19930	DG_V2	\N	26926	\N	2007-08-24 00:00:00+02	1
19931	DG_V2	\N	26927	\N	2007-08-24 00:00:00+02	1
19932	DG_V3	\N	26928	\N	2007-08-24 00:00:00+02	1
19933	DG_V2	\N	26929	\N	2007-08-24 00:00:00+02	1
19934	DG_V2	\N	26930	\N	2007-08-24 00:00:00+02	1
19935	DG_V3	\N	26931	\N	2007-08-24 00:00:00+02	1
19936	DG_V2	\N	26932	\N	2007-08-24 00:00:00+02	1
19937	DG_V2	\N	26933	\N	2007-08-24 00:00:00+02	1
19938	DG_V3	\N	26934	\N	2007-08-24 00:00:00+02	1
19939	DG_V2	\N	26935	\N	2007-08-24 00:00:00+02	1
19940	DG_V2	\N	26936	\N	2007-08-24 00:00:00+02	1
19941	DG_V3	\N	26937	\N	2007-08-24 00:00:00+02	1
19942	DG_V2	\N	26938	\N	2007-08-24 00:00:00+02	1
19943	DG_V2	\N	26939	\N	2007-08-24 00:00:00+02	1
19944	DG_V3	\N	26940	\N	2007-08-24 00:00:00+02	1
19945	DG_V2	\N	26941	\N	2007-08-24 00:00:00+02	1
19946	DG_V2	\N	26942	\N	2007-08-24 00:00:00+02	1
19947	DG_V3	\N	26943	\N	2007-08-24 00:00:00+02	1
19948	DG_V2	\N	26944	\N	2007-08-24 00:00:00+02	1
19949	DG_V2	\N	26945	\N	2007-08-24 00:00:00+02	1
19950	DG_V3	\N	26946	\N	2007-08-24 00:00:00+02	1
19951	DG_V2	\N	26947	\N	2007-08-24 00:00:00+02	1
19952	DG_V2	\N	26948	\N	2007-08-24 00:00:00+02	1
19953	DG_V3	\N	26949	\N	2007-08-24 00:00:00+02	1
19954	DG_V2	\N	26950	\N	2007-08-24 00:00:00+02	1
19955	DG_V2	\N	26951	\N	2007-08-24 00:00:00+02	1
19956	DG_V3	\N	26952	\N	2007-08-24 00:00:00+02	1
19957	DG_V2	\N	26953	\N	2007-08-24 00:00:00+02	1
19958	DG_V2	\N	26954	\N	2007-08-24 00:00:00+02	1
19959	DG_V3	\N	26955	\N	2007-08-24 00:00:00+02	1
19960	DG_V2	\N	26956	\N	2007-08-24 00:00:00+02	1
19961	DG_V2	\N	26957	\N	2007-08-24 00:00:00+02	1
19962	DG_V3	\N	26958	\N	2007-08-24 00:00:00+02	1
19963	DG_V2	\N	26959	\N	2007-08-24 00:00:00+02	1
19964	DG_V2	\N	26960	\N	2007-08-24 00:00:00+02	1
19965	DG_V3	\N	26961	\N	2007-08-24 00:00:00+02	1
19966	DG_V2	\N	26962	\N	2007-08-24 00:00:00+02	1
19967	DG_V2	\N	26963	\N	2007-08-24 00:00:00+02	1
19968	DG_V3	\N	26964	\N	2007-08-24 00:00:00+02	1
19969	DG_V2	\N	26965	\N	2007-08-24 00:00:00+02	1
19970	DG_V2	\N	26966	\N	2007-08-24 00:00:00+02	1
19971	DG_V3	\N	26967	\N	2007-08-24 00:00:00+02	1
19972	DG_V2	\N	26968	\N	2007-08-24 00:00:00+02	1
19973	DG_V2	\N	26969	\N	2007-08-24 00:00:00+02	1
19974	DG_V3	\N	26970	\N	2007-08-24 00:00:00+02	1
19975	DG_V2	\N	26971	\N	2007-08-24 00:00:00+02	1
19976	DG_V2	\N	26972	\N	2007-08-24 00:00:00+02	1
19977	DG_V3	\N	26973	\N	2007-08-24 00:00:00+02	1
19978	DG_V2	\N	26974	\N	2007-08-24 00:00:00+02	1
19979	DG_V2	\N	26975	\N	2007-08-24 00:00:00+02	1
19980	DG_V3	\N	26976	\N	2007-08-24 00:00:00+02	1
19981	DG_V2	\N	26977	\N	2007-08-24 00:00:00+02	1
19982	DG_V2	\N	26978	\N	2007-08-24 00:00:00+02	1
19983	DG_V3	\N	26979	\N	2007-08-24 00:00:00+02	1
19984	DG_V2	\N	26980	\N	2007-08-24 00:00:00+02	1
19985	DG_V2	\N	26981	\N	2007-08-24 00:00:00+02	1
19986	DG_V3	\N	26982	\N	2007-08-24 00:00:00+02	1
19987	DG_V2	\N	26983	\N	2007-08-24 00:00:00+02	1
19988	DG_V2	\N	26984	\N	2007-08-24 00:00:00+02	1
19989	DG_V2	\N	26985	\N	2007-08-24 00:00:00+02	1
19990	DG_V2	\N	26986	\N	2007-08-24 00:00:00+02	1
19991	DG_V3	\N	26987	\N	2007-08-24 00:00:00+02	1
19992	DG_V2	\N	26988	\N	2007-08-24 00:00:00+02	1
19993	DG_V2	\N	26989	\N	2007-08-24 00:00:00+02	1
19994	DG_V3	\N	26990	\N	2007-08-24 00:00:00+02	1
19995	DG_V2	\N	26991	\N	2007-08-24 00:00:00+02	1
19996	DG_V2	\N	26992	\N	2007-08-24 00:00:00+02	1
19997	DG_V3	\N	26993	\N	2007-08-24 00:00:00+02	1
19998	DG_V2	\N	26994	\N	2007-08-24 00:00:00+02	1
19999	DG_V2	\N	26995	\N	2007-08-24 00:00:00+02	1
20000	DG_V2	\N	26996	\N	2007-08-24 00:00:00+02	1
20001	DG_V2	\N	26997	\N	2007-08-24 00:00:00+02	1
20002	DG_V3	\N	26998	\N	2007-08-24 00:00:00+02	1
20003	DG_V2	\N	26999	\N	2007-08-24 00:00:00+02	1
20004	DG_V2	\N	27000	\N	2007-08-24 00:00:00+02	1
20005	DG_V3	\N	27001	\N	2007-08-24 00:00:00+02	1
20006	DG_V2	\N	27002	\N	2007-08-24 00:00:00+02	1
20007	DG_V2	\N	27003	\N	2007-08-24 00:00:00+02	1
20008	DG_V3	\N	27004	\N	2007-08-24 00:00:00+02	1
20009	DG_V2	\N	27005	\N	2007-08-24 00:00:00+02	1
20010	DG_V2	\N	27006	\N	2007-08-24 00:00:00+02	1
20011	DG_V3	\N	27007	\N	2007-08-24 00:00:00+02	1
20012	DG_V2	\N	27008	\N	2007-08-24 00:00:00+02	1
20013	DG_V2	\N	27009	\N	2007-08-24 00:00:00+02	1
20014	DG_V3	\N	27010	\N	2007-08-24 00:00:00+02	1
20015	DG_V2	\N	27011	\N	2007-08-24 00:00:00+02	1
20016	DG_V2	\N	27012	\N	2007-08-24 00:00:00+02	1
20017	DG_V3	\N	27013	\N	2007-08-24 00:00:00+02	1
20018	DG_V2	\N	27014	\N	2007-08-24 00:00:00+02	1
20019	DG_V2	\N	27015	\N	2007-08-24 00:00:00+02	1
20020	DG_V3	\N	27016	\N	2007-08-24 00:00:00+02	1
20021	DG_V2	\N	27017	\N	2007-08-24 00:00:00+02	1
20022	DG_V2	\N	27018	\N	2007-08-24 00:00:00+02	1
20023	DG_V3	\N	27019	\N	2007-08-24 00:00:00+02	1
20024	DG_V2	\N	27020	\N	2007-08-24 00:00:00+02	1
20025	DG_V2	\N	27021	\N	2007-08-24 00:00:00+02	1
20026	DG_V3	\N	27022	\N	2007-08-24 00:00:00+02	1
20027	DG_V2	\N	27023	\N	2007-08-24 00:00:00+02	1
20028	DG_V2	\N	27024	\N	2007-08-24 00:00:00+02	1
20029	DG_V3	\N	27025	\N	2007-08-24 00:00:00+02	1
20030	DG_V2	\N	27026	\N	2007-08-24 00:00:00+02	1
20031	DG_V2	\N	27027	\N	2007-08-24 00:00:00+02	1
20032	DG_V3	\N	27028	\N	2007-08-24 00:00:00+02	1
20033	DG_V2	\N	27029	\N	2007-08-24 00:00:00+02	1
20034	DG_V2	\N	27030	\N	2007-08-24 00:00:00+02	1
20035	DG_V3	\N	27031	\N	2007-08-24 00:00:00+02	1
20036	DG_V2	\N	27032	\N	2007-08-24 00:00:00+02	1
20037	DG_V2	\N	27033	\N	2007-08-24 00:00:00+02	1
20038	DG_V3	\N	27034	\N	2007-08-24 00:00:00+02	1
20039	DG_V2	\N	27035	\N	2007-08-24 00:00:00+02	1
20040	DG_V2	\N	27036	\N	2007-08-24 00:00:00+02	1
20041	DG_V3	\N	27037	\N	2007-08-24 00:00:00+02	1
20042	DG_V2	\N	27038	\N	2007-08-24 00:00:00+02	1
20043	DG_V2	\N	27039	\N	2007-08-24 00:00:00+02	1
20044	DG_V3	\N	27040	\N	2007-08-24 00:00:00+02	1
20045	DG_V2	\N	27041	\N	2007-08-24 00:00:00+02	1
20046	DG_V2	\N	27042	\N	2007-08-24 00:00:00+02	1
20047	DG_V3	\N	27043	\N	2007-08-24 00:00:00+02	1
20048	DG_V2	\N	27044	\N	2007-08-24 00:00:00+02	1
20049	DG_V2	\N	27045	\N	2007-08-24 00:00:00+02	1
20050	DG_V3	\N	27046	\N	2007-08-24 00:00:00+02	1
20051	DG_V2	\N	27047	\N	2007-08-24 00:00:00+02	1
20052	DG_V2	\N	27048	\N	2007-08-24 00:00:00+02	1
20053	DG_V3	\N	27049	\N	2007-08-24 00:00:00+02	1
20054	DG_V2	\N	27050	\N	2007-08-24 00:00:00+02	1
20055	DG_V2	\N	27051	\N	2007-08-24 00:00:00+02	1
20056	DG_V3	\N	27052	\N	2007-08-24 00:00:00+02	1
20057	DG_V2	\N	27053	\N	2007-08-24 00:00:00+02	1
20058	DG_V2	\N	27054	\N	2007-08-24 00:00:00+02	1
20059	DG_V3	\N	27055	\N	2007-08-24 00:00:00+02	1
20060	DG_V2	\N	27056	\N	2007-08-24 00:00:00+02	1
20061	DG_V2	\N	27057	\N	2007-08-24 00:00:00+02	1
20062	DG_V3	\N	27058	\N	2007-08-24 00:00:00+02	1
20063	DG_V2	\N	27059	\N	2007-08-24 00:00:00+02	1
20064	DG_V2	\N	27060	\N	2007-08-24 00:00:00+02	1
20065	DG_V3	\N	27061	\N	2007-08-24 00:00:00+02	1
20066	DG_V2	\N	27062	\N	2007-08-24 00:00:00+02	1
20067	DG_V2	\N	27063	\N	2007-08-24 00:00:00+02	1
20068	DG_V3	\N	27064	\N	2007-08-24 00:00:00+02	1
20069	DG_V2	\N	27065	\N	2007-08-24 00:00:00+02	1
20070	DG_V2	\N	27066	\N	2007-08-24 00:00:00+02	1
20071	DG_V3	\N	27067	\N	2007-08-24 00:00:00+02	1
20072	DG_V2	\N	27068	\N	2007-08-24 00:00:00+02	1
20073	DG_V2	\N	27069	\N	2007-08-24 00:00:00+02	1
20074	DG_V3	\N	27070	\N	2007-08-24 00:00:00+02	1
20075	DG_V2	\N	27071	\N	2007-08-24 00:00:00+02	1
20076	DG_V2	\N	27072	\N	2007-08-24 00:00:00+02	1
20077	DG_V3	\N	27073	\N	2007-08-24 00:00:00+02	1
20078	DG_V2	\N	27074	\N	2007-08-24 00:00:00+02	1
20079	DG_V2	\N	27075	\N	2007-08-24 00:00:00+02	1
20080	DG_V3	\N	27076	\N	2007-08-24 00:00:00+02	1
20081	DG_V2	\N	27077	\N	2007-08-24 00:00:00+02	1
20082	DG_V2	\N	27078	\N	2007-08-24 00:00:00+02	1
20083	DG_V3	\N	27079	\N	2007-08-24 00:00:00+02	1
20084	DG_V2	\N	27080	\N	2007-08-24 00:00:00+02	1
20085	DG_V2	\N	27081	\N	2007-08-24 00:00:00+02	1
20086	DG_V3	\N	27082	\N	2007-08-24 00:00:00+02	1
20087	DG_V2	\N	27083	\N	2007-08-24 00:00:00+02	1
20088	DG_V2	\N	27084	\N	2007-08-24 00:00:00+02	1
20089	DG_V2	\N	27085	\N	2007-08-24 00:00:00+02	1
20090	DG_V2	\N	27086	\N	2007-08-24 00:00:00+02	1
20091	DG_V3	\N	27087	\N	2007-08-24 00:00:00+02	1
20092	DG_V2	\N	27088	\N	2007-08-24 00:00:00+02	1
20093	DG_V2	\N	27089	\N	2007-08-24 00:00:00+02	1
20094	DG_V3	\N	27090	\N	2007-08-24 00:00:00+02	1
20095	DG_V2	\N	27091	\N	2007-08-24 00:00:00+02	1
20096	DG_V2	\N	27092	\N	2007-08-24 00:00:00+02	1
20097	DG_V3	\N	27093	\N	2007-08-24 00:00:00+02	1
20098	DG_V2	\N	27094	\N	2007-08-24 00:00:00+02	1
20099	DG_V2	\N	27095	\N	2007-08-24 00:00:00+02	1
20100	DG_V3	\N	27096	\N	2007-08-24 00:00:00+02	1
20101	DG_V2	\N	27097	\N	2007-08-24 00:00:00+02	1
20102	DG_V2	\N	27098	\N	2007-08-24 00:00:00+02	1
20103	DG_V3	\N	27099	\N	2007-08-24 00:00:00+02	1
20104	DG_V2	\N	27100	\N	2007-08-24 00:00:00+02	1
20105	DG_V2	\N	27101	\N	2007-08-24 00:00:00+02	1
20106	DG_V3	\N	27102	\N	2007-08-24 00:00:00+02	1
20107	DG_V2	\N	27103	\N	2007-08-24 00:00:00+02	1
20108	DG_V2	\N	27104	\N	2007-08-24 00:00:00+02	1
20109	DG_V3	\N	27105	\N	2007-08-24 00:00:00+02	1
20110	DG_V2	\N	27106	\N	2007-08-24 00:00:00+02	1
20111	DG_V2	\N	27107	\N	2007-08-24 00:00:00+02	1
20112	DG_V3	\N	27108	\N	2007-08-24 00:00:00+02	1
20113	DG_V2	\N	27109	\N	2007-08-24 00:00:00+02	1
20114	DG_V2	\N	27110	\N	2007-08-24 00:00:00+02	1
20115	DG_V3	\N	27111	\N	2007-08-24 00:00:00+02	1
20116	DG_V2	\N	27112	\N	2007-08-24 00:00:00+02	1
20117	DG_V2	\N	27113	\N	2007-08-24 00:00:00+02	1
20118	DG_V3	\N	27114	\N	2007-08-24 00:00:00+02	1
20119	DG_V2	\N	27115	\N	2007-08-24 00:00:00+02	1
20120	DG_V2	\N	27116	\N	2007-08-24 00:00:00+02	1
20121	DG_V3	\N	27117	\N	2007-08-24 00:00:00+02	1
20122	DG_V2	\N	27118	\N	2007-08-24 00:00:00+02	1
20123	DG_V2	\N	27119	\N	2007-08-24 00:00:00+02	1
20124	DG_V3	\N	27120	\N	2007-08-24 00:00:00+02	1
20125	DG_V2	\N	27121	\N	2007-08-24 00:00:00+02	1
20126	DG_V2	\N	27122	\N	2007-08-24 00:00:00+02	1
20127	DG_V3	\N	27123	\N	2007-08-24 00:00:00+02	1
20128	DG_V2	\N	27124	\N	2007-08-24 00:00:00+02	1
20129	DG_V2	\N	27125	\N	2007-08-24 00:00:00+02	1
20130	DG_V3	\N	27126	\N	2007-08-24 00:00:00+02	1
20131	DG_V2	\N	27127	\N	2007-08-24 00:00:00+02	1
20132	DG_V2	\N	27128	\N	2007-08-24 00:00:00+02	1
20133	DG_V3	\N	27129	\N	2007-08-24 00:00:00+02	1
20134	DG_V2	\N	27130	\N	2007-08-24 00:00:00+02	1
20135	DG_V2	\N	27131	\N	2007-08-24 00:00:00+02	1
20136	DG_V3	\N	27132	\N	2007-08-24 00:00:00+02	1
20137	DG_V2	\N	27133	\N	2007-08-24 00:00:00+02	1
20138	DG_V2	\N	27134	\N	2007-08-24 00:00:00+02	1
20139	DG_V3	\N	27135	\N	2007-08-24 00:00:00+02	1
20140	DG_V2	\N	27136	\N	2007-08-24 00:00:00+02	1
20141	DG_V2	\N	27137	\N	2007-08-24 00:00:00+02	1
20142	DG_V2	\N	27138	\N	2007-08-24 00:00:00+02	1
20143	DG_V2	\N	27139	\N	2007-08-24 00:00:00+02	1
20144	DG_V3	\N	27140	\N	2007-08-24 00:00:00+02	1
20145	DG_V2	\N	27141	\N	2007-08-24 00:00:00+02	1
20146	DG_V2	\N	27142	\N	2007-08-24 00:00:00+02	1
20147	DG_V2	\N	27143	\N	2007-08-24 00:00:00+02	1
20148	DG_V2	\N	27144	\N	2007-08-24 00:00:00+02	1
20149	DG_V3	\N	27145	\N	2007-08-24 00:00:00+02	1
20150	DG_V2	\N	27146	\N	2007-08-24 00:00:00+02	1
20151	DG_V2	\N	27147	\N	2007-08-24 00:00:00+02	1
20152	DG_V3	\N	27148	\N	2007-08-24 00:00:00+02	1
20153	DG_V2	\N	27149	\N	2007-08-24 00:00:00+02	1
20154	DG_V2	\N	27150	\N	2007-08-24 00:00:00+02	1
20155	DG_V3	\N	27151	\N	2007-08-24 00:00:00+02	1
20156	DG_V2	\N	27152	\N	2007-08-24 00:00:00+02	1
20157	DG_V2	\N	27153	\N	2007-08-24 00:00:00+02	1
20158	DG_V3	\N	27154	\N	2007-08-24 00:00:00+02	1
20159	DG_V2	\N	27155	\N	2007-08-24 00:00:00+02	1
20160	DG_V2	\N	27156	\N	2007-08-24 00:00:00+02	1
20161	DG_V3	\N	27157	\N	2007-08-24 00:00:00+02	1
20162	DG_V2	\N	27158	\N	2007-08-24 00:00:00+02	1
20163	DG_V2	\N	27159	\N	2007-08-24 00:00:00+02	1
20164	DG_V3	\N	27160	\N	2007-08-24 00:00:00+02	1
20165	DG_V2	\N	27161	\N	2007-08-24 00:00:00+02	1
20166	DG_V2	\N	27162	\N	2007-08-24 00:00:00+02	1
20167	DG_V3	\N	27163	\N	2007-08-24 00:00:00+02	1
20168	DG_V2	\N	27164	\N	2007-08-24 00:00:00+02	1
20169	DG_V2	\N	27165	\N	2007-08-24 00:00:00+02	1
20170	DG_V3	\N	27166	\N	2007-08-24 00:00:00+02	1
20171	DG_V2	\N	27167	\N	2007-08-24 00:00:00+02	1
20172	DG_V2	\N	27168	\N	2007-08-24 00:00:00+02	1
20173	DG_V3	\N	27169	\N	2007-08-24 00:00:00+02	1
20174	DG_V2	\N	27170	\N	2007-08-24 00:00:00+02	1
20175	DG_V2	\N	27171	\N	2007-08-24 00:00:00+02	1
20176	DG_V3	\N	27172	\N	2007-08-24 00:00:00+02	1
20177	DG_V2	\N	27173	\N	2007-08-24 00:00:00+02	1
20178	DG_V2	\N	27174	\N	2007-08-24 00:00:00+02	1
20179	DG_V3	\N	27175	\N	2007-08-24 00:00:00+02	1
20180	DG_V2	\N	27176	\N	2007-08-24 00:00:00+02	1
20181	DG_V2	\N	27177	\N	2007-08-24 00:00:00+02	1
20182	DG_V3	\N	27178	\N	2007-08-24 00:00:00+02	1
20183	DG_V2	\N	27179	\N	2007-08-24 00:00:00+02	1
20184	DG_V2	\N	27180	\N	2007-08-24 00:00:00+02	1
20185	DG_V3	\N	27181	\N	2007-08-24 00:00:00+02	1
20186	DG_V2	\N	27182	\N	2007-08-24 00:00:00+02	1
20187	DG_V2	\N	27183	\N	2007-08-24 00:00:00+02	1
20188	DG_V3	\N	27184	\N	2007-08-24 00:00:00+02	1
20189	DG_V2	\N	27185	\N	2007-08-24 00:00:00+02	1
20190	DG_V2	\N	27186	\N	2007-08-24 00:00:00+02	1
20191	DG_V3	\N	27187	\N	2007-08-24 00:00:00+02	1
20192	DG_V2	\N	27188	\N	2007-08-24 00:00:00+02	1
20193	DG_V2	\N	27189	\N	2007-08-24 00:00:00+02	1
20194	DG_V3	\N	27190	\N	2007-08-24 00:00:00+02	1
20195	DG_V2	\N	27191	\N	2007-08-24 00:00:00+02	1
20196	DG_V2	\N	27192	\N	2007-08-24 00:00:00+02	1
20197	DG_V3	\N	27193	\N	2007-08-24 00:00:00+02	1
20198	DG_V2	\N	27194	\N	2007-08-24 00:00:00+02	1
20199	DG_V2	\N	27195	\N	2007-08-24 00:00:00+02	1
20200	DG_V3	\N	27196	\N	2007-08-24 00:00:00+02	1
20201	DG_V2	\N	27197	\N	2007-08-24 00:00:00+02	1
20202	DG_V2	\N	27198	\N	2007-08-24 00:00:00+02	1
20203	DG_V3	\N	27199	\N	2007-08-24 00:00:00+02	1
20204	DG_V2	\N	27200	\N	2007-08-24 00:00:00+02	1
20205	DG_V2	\N	27201	\N	2007-08-24 00:00:00+02	1
20206	DG_V3	\N	27202	\N	2007-08-24 00:00:00+02	1
20207	DG_V2	\N	27203	\N	2007-08-24 00:00:00+02	1
20208	DG_V2	\N	27204	\N	2007-08-24 00:00:00+02	1
20209	DG_V3	\N	27205	\N	2007-08-24 00:00:00+02	1
20210	DG_V2	\N	27206	\N	2007-08-24 00:00:00+02	1
20211	DG_V2	\N	27207	\N	2007-08-24 00:00:00+02	1
20212	DG_V3	\N	27208	\N	2007-08-24 00:00:00+02	1
20213	DG_V2	\N	27209	\N	2007-08-24 00:00:00+02	1
20214	DG_V2	\N	27210	\N	2007-08-24 00:00:00+02	1
20215	DG_V3	\N	27211	\N	2007-08-24 00:00:00+02	1
20216	DG_V2	\N	27212	\N	2007-08-24 00:00:00+02	1
20217	DG_V2	\N	27213	\N	2007-08-24 00:00:00+02	1
20218	DG_V3	\N	27214	\N	2007-08-24 00:00:00+02	1
20219	DG_V2	\N	27215	\N	2007-08-24 00:00:00+02	1
20220	DG_V2	\N	27216	\N	2007-08-24 00:00:00+02	1
20221	DG_V3	\N	27217	\N	2007-08-24 00:00:00+02	1
20222	DG_V2	\N	27218	\N	2007-08-24 00:00:00+02	1
20223	DG_V2	\N	27219	\N	2007-08-24 00:00:00+02	1
20224	DG_V2	\N	27220	\N	2007-08-24 00:00:00+02	1
20225	DG_V2	\N	27221	\N	2007-08-24 00:00:00+02	1
20226	DG_V2	\N	27222	\N	2007-08-24 00:00:00+02	1
20227	DG_V2	\N	27223	\N	2007-08-24 00:00:00+02	1
20228	DG_V3	\N	27224	\N	2007-08-24 00:00:00+02	1
20229	DG_V2	\N	27225	\N	2007-08-24 00:00:00+02	1
20230	DG_V2	\N	27226	\N	2007-08-24 00:00:00+02	1
20231	DG_V3	\N	27227	\N	2007-08-24 00:00:00+02	1
20232	DG_V2	\N	27228	\N	2007-08-24 00:00:00+02	1
20233	DG_V2	\N	27229	\N	2007-08-24 00:00:00+02	1
20234	DG_V3	\N	27230	\N	2007-08-24 00:00:00+02	1
20235	DG_V2	\N	27231	\N	2007-08-24 00:00:00+02	1
20236	DG_V2	\N	27232	\N	2007-08-24 00:00:00+02	1
20237	DG_V3	\N	27233	\N	2007-08-24 00:00:00+02	1
20238	DG_V2	\N	27234	\N	2007-08-24 00:00:00+02	1
20239	DG_V2	\N	27235	\N	2007-08-24 00:00:00+02	1
20240	DG_V3	\N	27236	\N	2007-08-24 00:00:00+02	1
20241	DG_V2	\N	27237	\N	2007-08-24 00:00:00+02	1
20242	DG_V2	\N	27238	\N	2007-08-24 00:00:00+02	1
20243	DG_V3	\N	27239	\N	2007-08-24 00:00:00+02	1
20244	DG_V2	\N	27240	\N	2007-08-24 00:00:00+02	1
20245	DG_V2	\N	27241	\N	2007-08-24 00:00:00+02	1
20246	DG_V3	\N	27242	\N	2007-08-24 00:00:00+02	1
20247	DG_V2	\N	27243	\N	2007-08-24 00:00:00+02	1
20248	DG_V2	\N	27244	\N	2007-08-24 00:00:00+02	1
20249	DG_V3	\N	27245	\N	2007-08-24 00:00:00+02	1
20250	DG_V2	\N	27246	\N	2007-08-24 00:00:00+02	1
