18289	22830	750
18290	22831	615
18291	22832	2868
18292	22833	9859
18293	22834	3339
18294	22835	8552
18295	22837	15164
18296	22838	13933
18297	22839	9011
18298	22842	6596
18299	22843	11182
18300	22844	11605
18301	22845	6920
18302	22846	16955
18303	22847	1089
18304	22848	11221
18305	22850	6362
18306	22851	8960
18307	22852	11782
18308	22853	9829
18309	22854	6464
18310	22855	12175
18311	22856	7748
18312	22857	2652
18313	22858	10216
18314	22859	5583
18315	22861	17407
18316	22862	9359
18317	22863	1620
18318	22866	4917
18319	22867	17859
18320	22868	6023
18321	22869	9176
18322	22870	8648
18323	22871	12232
18324	22872	8876
18325	22874	13651
18326	22875	4323
18327	22876	10813
18328	22877	14193
18329	22878	753
18330	22879	2484
18331	22880	15509
18332	22881	11743
18333	22882	3744
18334	22883	8555
18335	22885	18520
18336	22886	1506
18337	22887	6359
18338	22890	6965
18339	22891	16097
18340	22892	11920
18341	22893	10156
18342	22894	19449
18343	22895	1092
18344	22896	11647
18345	22898	7799
18346	22899	8963
18347	22900	13450
18348	22901	10093
18349	22902	1320
18350	22903	12655
18351	22904	8522
18352	22905	3057
18353	22906	10324
18354	22907	6059
18355	22909	17554
18356	22910	9530
18357	22911	3993
18358	22914	4920
18359	22915	19795
18360	22916	6026
18361	22917	10651
18362	22918	8651
18363	22919	13234
18364	22920	8882
18365	22922	16199
18366	22923	16217
18367	22924	10816
18368	22925	4290
18369	22926	756
18370	22927	11554
18371	22928	3468
18372	22929	4284
18373	22930	4113
18374	22931	8558
18375	22933	414
18376	22934	1506
18377	22935	831
18378	22938	9422
18379	22939	5595
18380	22940	13038
18381	22941	19063
18382	22942	4068
18383	22943	1095
18384	22944	13657
18385	22946	9685
18386	22947	8966
18387	22948	13453
18388	22949	11212
18389	22950	2160
18390	22951	14600
18391	22952	8594
18392	22953	3216
18393	22954	11422
18394	22955	6974
18395	22957	17823
18396	22958	9895
18397	22959	4215
18398	22962	5745
18399	22963	4242
18400	22964	6041
18401	22965	11038
18402	22966	8654
18403	22967	14537
18404	22968	8885
18405	22970	20493
18406	22971	3672
18407	22972	13324
18408	22973	12817
18409	22974	13122
18410	22975	14348
18411	22976	4458
18412	22977	5954
18413	22978	10372
18414	22979	12370
18415	22981	2370
18416	22982	816
18417	22983	12358
18418	22986	9518
18419	22987	7715
18420	22988	13152
18421	22989	303
18422	22990	6038
18423	22991	1098
18424	22992	16181
18425	22994	10300
18426	22995	8969
18427	22996	13456
18428	22997	11218
18429	22998	2943
18430	22999	14645
18431	23000	8867
18432	23001	3291
18433	23002	11587
18434	23003	7796
18435	23005	4263
18436	23006	10057
18437	23007	4215
18438	23010	5892
18439	23011	1266
18440	23012	6977
18441	23013	11215
18442	23014	8726
18443	23015	17940
18444	23016	8897
18445	23018	20742
18446	23019	14969
18447	23020	16034
18448	23021	13588
18449	23022	8573
18450	23023	14717
18451	23024	4461
18452	23025	7433
18453	23026	13879
18454	23027	14387
18455	23029	2403
18456	23030	12331
18457	23031	6728
18458	23034	10411
18459	23035	540
18460	23036	13564
18461	23037	1074
18462	23038	6050
18463	23039	1101
18464	23040	2679
18465	23042	3495
18466	23043	5772
18467	23044	10654
18468	23045	150
18469	23046	9449
18470	23047	4086
18471	23048	10705
18472	23049	19437
18473	23050	4047
18474	23051	7307
18475	23053	3174
18476	23054	6434
18477	23055	7346
18478	23058	9092
18479	23059	10714
18480	23060	19188
18481	23061	9476
18482	23062	5394
18483	23063	15026
18484	23064	9236
18485	23066	17946
18486	23067	6656
18487	23068	12909
18488	23069	9362
18489	23070	1314
18490	23071	5181
18491	23072	3153
18492	23073	3489
18493	23074	6173
18494	23075	7787
18495	23077	10045
18496	23078	12253
18497	23079	1329
18498	23082	11062
18499	23083	18117
18500	23084	18442
18501	23085	7349
18502	23086	2106
18503	23087	12870
18504	23088	3954
18505	23090	8312
18506	23091	9323
18507	23092	651
18508	23093	153
18509	23094	8645
18510	23095	4098
18511	23096	12568
18512	23097	4713
18513	23098	5748
18514	23099	7310
18515	23101	3483
18516	23102	8621
18517	23103	7505
18518	23106	12538
18519	23107	330
18520	23108	2520
18521	23109	9479
18522	23110	19018
18523	23111	17641
18524	23112	9943
18525	23114	19628
18526	23115	7478
18527	23116	2931
18528	23117	9527
18529	23118	1317
18530	23119	5190
18531	23120	3747
18532	23121	12409
18533	23122	6539
18534	23123	8180
18535	23125	10873
18536	23126	12802
18537	23127	5412
18538	23130	12079
18539	23131	18953
18540	23132	18798
18541	23133	7439
18542	23134	2691
18543	23135	13041
18544	23136	4533
18545	23138	12334
18546	23139	15518
18547	23140	10063
18548	23141	159
18549	23142	14972
18550	23143	4101
18551	23144	10720
18552	23145	4716
18553	23146	12040
18554	23147	2460
18555	23149	4518
18556	23150	1656
18557	23151	9308
18558	23154	14058
18559	23155	333
18560	23156	2523
18561	23157	6986
18562	23158	15
18563	23159	8531
18564	23160	14693
18565	23162	312
18566	23163	7502
18567	23164	2493
18568	23165	9536
18569	23166	1323
18570	23167	20056
18571	23168	4326
18572	23169	14756
18573	23170	6542
18574	23171	8225
18575	23173	12112
18576	23174	15821
18577	23175	9997
18578	23178	12478
18579	23179	20421
18580	23180	1917
18581	23181	7754
18582	23182	3123
18583	23183	13789
18584	23184	4665
18585	23186	12334
18586	23187	7313
18587	23188	7784
18588	23189	162
18589	23190	1668
18590	23191	252
18591	23192	2031
18592	23193	12382
18593	23194	14363
18594	23195	9455
18595	23197	4548
18596	23198	2481
18597	23199	9524
18598	23202	9766
18599	23203	1965
18600	23204	957
18601	23205	6815
18602	23206	1953
18603	23207	19497
18604	23208	15359
18605	23210	2412
18606	23211	8096
18607	23212	8042
18608	23213	10339
18609	23214	3129
18610	23215	4587
18611	23216	4539
18612	23217	1422
18613	23218	6989
18614	23219	10174
18615	23221	12706
18616	23222	19458
18617	23223	10927
18618	23226	12769
18619	23227	480
18620	23228	9389
18621	23229	9305
18622	23230	3126
18623	23231	15215
18624	23232	4668
18625	23234	4194
18626	23235	9377
18627	23236	6308
18628	23237	15968
18629	23238	8639
18630	23239	126
18631	23240	13372
18632	23241	6410
18633	23242	12550
18634	23243	11914
18635	23245	4551
18636	23246	666
18637	23247	10585
18638	23250	4269
18639	23251	2004
18640	23252	2439
18641	23253	6827
18642	23254	5460
18643	23255	11407
18644	23256	10741
18645	23258	3480
18646	23259	8117
18647	23260	10363
18648	23261	10504
18649	23262	3135
18650	23263	13387
18651	23264	4590
18652	23265	1428
18653	23266	7421
18654	23267	10981
18655	23269	13131
18656	23270	2934
18657	23271	15938
18658	23274	12787
18659	23275	5523
18660	23276	996
18661	23277	11566
18662	23278	3138
18663	23279	15248
18664	23280	4680
18665	23282	4197
18666	23283	141
18667	23284	16253
18668	23285	18255
18669	23286	4347
18670	23287	429
18671	23288	14777
18672	23289	9730
18673	23290	75
18674	23291	6902
18675	23293	4557
18676	23294	2973
18677	23295	10588
18678	23298	10894
18679	23299	3108
18680	23300	15398
18681	23301	6836
18682	23302	1251
18683	23303	3450
18684	23304	16289
18685	23306	4527
18686	23307	8201
18687	23308	6800
18688	23309	12448
18689	23310	3141
18690	23311	1275
18691	23312	5154
18692	23313	3735
18693	23314	7499
18694	23315	11308
18695	23317	13348
18696	23318	4728
18697	23319	10930
18698	23322	14663
18699	23323	6029
18700	23324	1197
18701	23325	11971
18702	23326	3147
18703	23327	15248
18704	23328	4746
18705	23330	7355
18706	23331	144
18707	23332	639
18708	23333	19574
18709	23334	9575
18710	23335	432
18711	23336	15287
18712	23337	14993
18713	23338	1755
18714	23339	3666
18715	23341	4560
18716	23342	17189
18717	23343	10591
18718	23346	11515
18719	23347	4239
18720	23348	17171
18721	23349	6845
18722	23350	3912
18723	23351	3663
18724	23352	18551
18725	23354	11401
18726	23355	8240
18727	23356	837
18728	23357	12823
18729	23358	3144
18730	23359	3156
18731	23360	5553
18732	23361	4020
18733	23362	9002
18734	23363	11347
18735	23365	17928
18736	23366	6149
18737	23367	12259
18738	23370	14930
18739	23371	6032
18740	23372	1206
18741	23373	12328
18742	23374	3171
18743	23375	16595
18744	23376	5250
18745	23378	3615
18746	23379	147
18747	23380	10303
18748	23381	4083
18749	23382	10732
18750	23383	15293
18751	23384	4050
18752	23385	20418
18753	23386	2145
18754	23387	9326
18755	23389	6311
18756	23390	6242
18757	23391	10900
18758	23394	14828
18759	23395	7010
18760	23396	14807
18761	23397	14684
18762	23398	5319
18763	23399	633
18764	23400	18554
18765	23402	12442
18766	23403	8390
18767	23404	1308
18768	23405	4602
18769	23406	3150
18770	23407	13930
18771	23408	5655
18772	23409	7781
18773	23410	9014
18774	23411	11923
18775	23413	18162
18776	23414	8369
18777	23415	1305
18778	23418	15854
18779	23419	6032
18780	23420	2091
18781	23421	12424
18782	23422	3186
18783	23423	17183
18784	23424	5340
18785	23426	624
18786	23427	14576
18787	23428	3594
18788	23429	10867
18789	23430	5978
18790	23431	3918
18791	23432	10597
18792	23433	3000
18793	23434	741
18794	23435	4167
18795	23437	13648
18796	23438	3753
18797	23439	33
18798	23442	5960
18799	23443	3750
18800	23444	11404
18801	23445	4482
18802	23446	12781
18803	23447	4506
18804	23448	11386
18805	23450	13639
18806	23451	4743
18807	23452	13813
18808	23453	6710
18809	23454	13870
18810	23455	7601
18811	23456	14223
18812	23457	8861
18813	23458	14462
18814	23459	11353
18815	23461	14660
18816	23462	11665
18817	23463	14900
18818	23466	4521
18819	23467	12034
18820	23468	12592
18821	23469	12499
18822	23470	1059
18823	23471	13231
18824	23472	1653
18825	23474	822
18826	23475	15059
18827	23476	3597
18828	23477	14270
18829	23478	6518
18830	23479	3921
18831	23480	10975
18832	23481	3003
18833	23482	2445
18834	23483	4809
18835	23485	6953
18836	23486	6875
18837	23487	6551
18838	23490	9973
18839	23491	5121
18840	23492	13270
18841	23493	4485
18842	23494	14534
18843	23495	19971
18844	23496	20687
18845	23498	13711
18846	23499	4926
18847	23500	13822
18848	23501	6716
18849	23502	13876
18850	23503	7874
18851	23504	14243
18852	23505	9203
18853	23506	14471
18854	23507	11365
18855	23509	14669
18856	23510	11683
18857	23511	14921
18858	23514	4524
18859	23515	12151
18860	23516	16103
18861	23517	12502
18862	23518	7130
18863	23519	13237
18864	23520	2022
18865	23522	1083
18866	23523	17500
18867	23524	3702
18868	23525	9215
18869	23526	6521
18870	23527	8567
18871	23528	14768
18872	23529	3009
18873	23530	3603
18874	23531	4854
18875	23533	3705
18876	23534	9569
18877	23535	7961
18878	23538	1326
18879	23539	5157
18880	23540	17216
18881	23541	4488
18882	23542	15713
18883	23543	19974
18884	23544	9116
18885	23546	13735
18886	23547	5208
18887	23548	13825
18888	23549	6722
18889	23550	13891
18890	23551	8111
18891	23552	14369
18892	23553	9317
18893	23554	14480
18894	23555	11398
18895	23557	14690
18896	23558	11692
18897	23559	14945
18898	23562	7115
18899	23563	12154
18900	23564	2139
18901	23565	12508
18902	23566	396
18903	23567	13249
18904	23568	2100
18905	23570	1497
18906	23571	13447
18907	23572	4089
18908	23573	3669
18909	23574	6524
18910	23575	12007
18911	23576	16274
18912	23577	3027
18913	23578	3606
18914	23579	7304
18915	23581	3732
18916	23582	14912
18917	23583	534
18918	23586	10672
18919	23587	6383
18920	23588	11503
18921	23589	4491
18922	23590	17656
18923	23591	20200
18924	23592	2538
18925	23594	13750
18926	23595	5403
18927	23596	13828
18928	23597	6893
18929	23598	13951
18930	23599	8339
18931	23600	14432
18932	23601	9680
18933	23602	14486
18934	23603	11410
18935	23605	14714
18936	23606	11824
18937	23607	14948
18938	23610	19141
18939	23611	12193
18940	23612	2817
18941	23613	12613
18942	23614	552
18943	23615	13327
18944	23616	3525
18945	23618	1533
18946	23619	14184
18947	23620	4719
18948	23621	15113
18949	23622	6704
18950	23623	19920
18951	23624	17042
18952	23625	3081
18953	23626	11158
18954	23627	9050
18955	23629	6485
18956	23630	6449
18957	23631	1191
18958	23634	10876
18959	23635	19467
18960	23636	11563
18961	23637	4494
18962	23638	15443
18963	23639	627
18964	23640	2541
18965	23642	13786
18966	23643	5847
18967	23644	13831
18968	23645	6956
18969	23646	14073
18970	23647	8606
18971	23648	14447
18972	23649	9688
18973	23650	14504
18974	23651	11551
18975	23653	14771
18976	23654	11857
18977	23655	14984
18978	23658	2430
18979	23659	12196
18980	23660	10285
18981	23661	12625
18982	23662	774
18983	23663	13426
18984	23664	3570
18985	23666	2070
18986	23667	1674
18987	23668	5397
18988	23669	3906
18989	23670	7826
18990	23671	12364
18991	23672	17808
18992	23673	3675
18993	23674	11224
18994	23675	9053
18995	23677	9287
18996	23678	5124
18997	23679	1461
18998	23682	14894
18999	23683	4470
19000	23684	8345
19001	23685	4497
19002	23686	7598
19003	23687	630
19004	23688	2541
19005	23690	13798
19006	23691	5856
19007	23692	13846
19008	23693	7133
19009	23694	14094
19010	23695	8609
19011	23696	14450
19012	23697	10036
19013	23698	14522
19014	23699	11635
19015	23701	14786
19016	23702	11863
19017	23703	15044
19018	23706	4686
19019	23707	12220
19020	23708	1623
19021	23709	12709
19022	23710	1005
19023	23711	13489
19024	23712	3756
19025	23714	2079
19026	23715	1749
19027	23716	5643
19028	23717	3909
19029	23718	7832
19030	23719	681
19031	23720	19366
19032	23721	3759
19033	23722	12565
19034	23723	14621
19035	23725	10831
19036	23726	7295
19037	23727	2109
19038	23730	6782
19039	23731	4476
19040	23732	12778
19041	23733	4500
19042	23734	16667
19043	23735	1887
19044	23736	2544
19045	23738	13804
19046	23739	5856
19047	23740	13858
19048	23741	7424
19049	23742	14199
19050	23743	8672
19051	23744	14453
19052	23745	10642
19053	23746	14558
19054	23747	11650
19055	23749	14852
19056	23750	11869
19057	23751	15107
19058	23754	7742
19059	23755	12229
19060	23756	11701
19061	23757	12775
19062	23758	1473
19063	23759	13516
19064	23760	3987
19065	23762	2082
19066	23763	9224
19067	23764	5930
19068	23765	3915
19069	23766	9353
19070	23767	1467
19071	23768	8081
19072	23769	3762
19073	23770	13582
19074	23771	15341
19075	23773	11416
19076	23774	3021
19077	23775	8990
19078	23778	10657
19079	23779	4479
19080	23780	12778
19081	23781	4503
19082	23782	3528
19083	23783	582
19084	23784	14483
19085	23786	13807
19086	23787	5972
19087	23788	13861
19088	23789	7595
19089	23790	14208
19090	23791	8711
19091	23792	14459
19092	23793	10936
19093	23794	14618
19094	23795	11656
19095	23797	14867
19096	23798	12016
19097	23799	15110
19098	23802	8804
19099	23803	12313
19100	23804	1992
19101	23805	13143
19102	23806	1641
19103	23807	13528
19104	23808	4164
19105	23810	17135
19106	23811	15755
19107	23812	17225
19108	23813	15941
19109	23814	17315
19110	23815	16145
19111	23816	17357
19112	23817	16342
19113	23818	17446
19114	23819	16427
19115	23821	17560
19116	23822	16524
19117	23823	17677
19118	23826	15119
19119	23827	16631
19120	23828	15452
19121	23829	16886
19122	23830	15638
19123	23831	17048
19124	23832	15701
19125	23834	19069
19126	23835	18312
19127	23836	19199
19128	23837	18354
19129	23838	19273
19130	23839	18407
19131	23840	19383
19132	23841	18581
19133	23842	19440
19134	23843	18730
19135	23845	19554
19136	23846	18825
19137	23847	19616
19138	23850	17826
19139	23851	18882
19140	23852	18021
19141	23853	18950
19142	23854	18132
19143	23855	19003
19144	23856	18231
19145	23858	17144
19146	23859	15794
19147	23860	17231
19148	23861	15989
19149	23862	17318
19150	23863	16154
19151	23864	17360
19152	23865	16357
19153	23866	17476
19154	23867	16436
19155	23869	17602
19156	23870	16530
19157	23871	17686
19158	23874	15155
19159	23875	16658
19160	23876	15461
19161	23877	16907
19162	23878	15641
19163	23879	17063
19164	23880	15710
19165	23882	19072
19166	23883	18315
19167	23884	19207
19168	23885	18363
19169	23886	19279
19170	23887	18410
19171	23888	19386
19172	23889	18619
19173	23890	19464
19174	23891	18744
19175	23893	19565
19176	23894	18831
19177	23895	19622
19178	23898	17877
19179	23899	18893
19180	23900	18048
19181	23901	18962
19182	23902	18156
19183	23903	19006
19184	23904	18237
19185	23906	17147
19186	23907	15806
19187	23908	17243
19188	23909	15995
19189	23910	17327
19190	23911	16163
19191	23912	17390
19192	23913	16384
19193	23914	17482
19194	23915	16451
19195	23917	17602
19196	23918	16550
19197	23919	17710
19198	23922	15176
19199	23923	16757
19200	23924	15464
19201	23925	16916
19202	23926	15644
19203	23927	17081
19204	23928	15719
19205	23930	19081
19206	23931	18321
19207	23932	19219
19208	23933	18366
19209	23934	19282
19210	23935	18419
19211	23936	19392
19212	23937	18637
19213	23938	19491
19214	23939	18760
19215	23941	19568
19216	23942	18840
19217	23943	19625
19218	23946	17895
19219	23947	18896
19220	23948	18069
19221	23949	18967
19222	23950	18168
19223	23951	19027
19224	23952	18249
19225	23954	17150
19226	23955	15881
19227	23956	17264
19228	23957	16019
19229	23958	17330
19230	23959	16172
19231	23960	17401
19232	23961	16387
19233	23962	17497
19234	23963	16494
19235	23965	17608
19236	23966	16553
19237	23967	17734
19238	23970	15233
19239	23971	16775
19240	23972	15494
19241	23973	16958
19242	23974	15659
19243	23975	17087
19244	23976	15743
19245	23978	19111
19246	23979	18330
19247	23980	19225
19248	23981	18375
19249	23982	19327
19250	23983	18422
19251	23984	19395
19252	23985	18640
19253	23986	19494
19254	23987	18783
19255	23989	19583
19256	23990	18852
19257	23991	19631
19258	23994	17901
19259	23995	18920
19260	23996	18075
19261	23997	18970
19262	23998	18174
19263	23999	19036
19264	24000	18273
19265	24002	17168
19266	24003	15902
19267	24004	17273
19268	24005	16037
19269	24006	17345
19270	24007	16184
19271	24008	17404
19272	24009	16401
19273	24010	17503
19274	24011	16503
19275	24013	17623
19276	24014	16559
19277	24015	17746
19278	24018	15326
19279	24019	16793
19280	24020	15515
19281	24021	16973
19282	24022	15665
19283	24023	17096
19284	24024	15743
19285	24026	19114
19286	24027	18339
19287	24028	19231
19288	24029	18381
19289	24030	19336
19290	24031	18439
19291	24032	19407
19292	24033	18643
19293	24034	19509
19294	24035	18795
19295	24037	19586
19296	24038	18855
19297	24039	19640
19298	24042	17907
19299	24043	18926
19300	24044	18084
19301	24045	18979
19302	24046	18180
19303	24047	19039
19304	24048	18282
19305	24050	17180
19306	24051	15905
19307	24052	17279
19308	24053	16058
19309	24054	17348
19310	24055	16226
19311	24056	17413
19312	24057	16401
19313	24058	17515
19314	24059	16509
19315	24061	17629
19316	24062	16577
19317	24063	17782
19318	24066	15350
19319	24067	16802
19320	24068	15536
19321	24069	16976
19322	24070	15668
19323	24071	17102
19324	24072	15743
19325	24074	19156
19326	24075	18345
19327	24076	19234
19328	24077	18392
19329	24078	19342
19330	24079	18472
19331	24080	19413
19332	24081	18649
19333	24082	19527
19334	24083	18816
19335	24085	19589
19336	24086	18861
19337	24087	19643
19338	24090	17913
19339	24091	18929
19340	24092	18099
19341	24093	18985
19342	24094	18186
19343	24095	19046
19344	24096	18300
19345	24098	17192
19346	24099	15926
19347	24100	17294
19348	24101	16070
19349	24102	17351
19350	24103	16271
19351	24104	17425
19352	24105	16407
19353	24106	17542
19354	24107	16512
19355	24109	17635
19356	24110	16616
19357	24111	17799
19358	24114	15395
19359	24115	16805
19360	24116	15548
19361	24117	16979
19362	24118	15692
19363	24119	17108
19364	24120	15743
19365	24122	19162
19366	24123	18345
19367	24124	19237
19368	24125	18401
19369	24126	19348
19370	24127	18508
19371	24128	19416
19372	24129	18688
19373	24130	19530
19374	24131	18819
19375	24133	19595
19376	24134	18864
19377	24135	19655
19378	24138	17925
19379	24139	18935
19380	24140	18111
19381	24141	18991
19382	24142	18204
19383	24143	19052
19384	24144	18303
19385	24146	17207
19386	24147	15935
19387	24148	17306
19388	24149	16079
19389	24150	17354
19390	24151	16330
19391	24152	17428
19392	24153	16410
19393	24154	17542
19394	24155	16521
19395	24157	17659
19396	24158	16625
19397	24159	17811
19398	24162	15428
19399	24163	16868
19400	24164	15602
19401	24165	17027
19402	24166	15695
19403	24167	17117
19404	24168	15746
19405	24170	19194
19406	24171	18348
19407	24172	19246
19408	24173	18404
19409	24174	19380
19410	24175	18548
19411	24176	19431
19412	24177	18718
19413	24178	19536
19414	24179	18822
19415	24181	19601
19416	24182	18873
19417	24183	19676
19418	24186	17937
19419	24187	18938
19420	24188	18123
19421	24189	19000
19422	24190	18228
19423	24191	19057
19424	24192	18309
19425	24194	20586
19426	24195	20017
19427	24196	20695
19428	24197	20094
19429	24199	20133
19430	24201	20188
19431	24203	20240
19432	24206	20290
19433	24210	19685
19434	24211	20365
19435	24212	19759
19436	24213	20412
19437	24214	19840
19438	24215	20496
19439	24216	19911
19440	24242	20589
19441	24243	20023
19442	24244	20698
19443	24245	20097
19444	24247	20136
19445	24249	20191
19446	24251	20243
19447	24254	20299
19448	24258	19708
19449	24259	20368
19450	24260	19768
19451	24261	20424
19452	24262	19855
19453	24263	20496
19454	24264	19914
19455	24290	20600
19456	24291	20029
19457	24292	20726
19458	24293	20100
19459	24295	20139
19460	24297	20209
19461	24299	20246
19462	24302	20302
19463	24306	19729
19464	24307	20371
19465	24308	19786
19466	24309	20439
19467	24310	19858
19468	24311	20499
19469	24312	19929
19470	24338	20635
19471	24339	20044
19472	24340	20729
19473	24341	20100
19474	24343	20149
19475	24345	20218
19476	24347	20252
19477	24350	20312
19478	24354	19732
19479	24355	20374
19480	24356	19789
19481	24357	20445
19482	24358	19870
19483	24359	20511
19484	24360	19968
19485	24386	20640
19486	24387	20047
19487	24388	20732
19488	24389	20100
19489	24391	20155
19490	24393	20221
19491	24395	20261
19492	24398	20315
19493	24402	19738
19494	24403	20383
19495	24404	19804
19496	24405	20448
19497	24406	19873
19498	24407	20532
19499	24408	19983
19500	24434	20650
19501	24435	20062
19502	24436	20771
19503	24437	20115
19504	24439	20158
19505	24441	20228
19506	24443	20278
19507	24446	20318
19508	24450	19747
19509	24451	20386
19510	24452	19819
19511	24453	20469
19512	24454	19890
19513	24455	20535
19514	24456	19997
19515	24482	20682
19516	24483	20065
19517	24484	20780
19518	24485	20127
19519	24487	20161
19520	24489	20231
19521	24491	20278
19522	24494	20335
19523	24498	19753
19524	24499	20406
19525	24500	19825
19526	24501	20472
19527	24502	19893
19528	24503	20565
19529	24504	20005
19530	24530	20692
19531	24531	20071
19532	24532	20809
19533	24533	20127
19534	24535	20176
19535	24537	20237
19536	24539	20287
19537	24542	20362
19538	24546	19756
19539	24547	20409
19540	24548	19828
19541	24549	20481
19542	24550	19905
19543	24551	20565
19544	24552	20011
19545	24578	3819
19546	24579	1296
19547	24580	3843
19548	24581	1839
19549	24582	3867
19550	24583	1863
19551	24584	4002
19552	24585	2211
19553	24586	4176
19554	24587	2685
19555	24589	4404
19556	24590	2994
19557	24591	4428
19558	24594	165
19559	24595	3387
19560	24596	228
19561	24597	3729
19562	24598	294
19563	24599	3795
19564	24600	882
19565	24603	7445
19566	24605	7481
19567	24607	8168
19568	24609	8705
19569	24611	9539
19570	24614	9979
19571	24618	5514
19572	24620	6158
19573	24622	6281
19574	24624	6341
19575	24626	3822
19576	24627	1299
19577	24628	3846
19578	24629	1842
19579	24630	3870
19580	24631	1866
19581	24632	4005
19582	24633	2574
19583	24634	4179
19584	24635	2688
19585	24637	4407
19586	24638	2997
19587	24639	4632
19588	24642	201
19589	24643	3465
19590	24644	231
19591	24645	3741
19592	24646	780
19593	24647	3798
19594	24648	885
19595	24651	7448
19596	24653	7484
19597	24655	8528
19598	24657	8813
19599	24659	9542
19600	24662	9982
19601	24666	5517
19602	24668	6161
19603	24670	6284
19604	24672	6344
19605	24674	3825
19606	24675	1494
19607	24676	3849
19608	24677	1845
19609	24678	3873
19610	24679	1869
19611	24680	4008
19612	24681	2577
19613	24682	4332
19614	24683	2700
19615	24685	4410
19616	24686	3297
19617	24687	4638
19618	24690	204
19619	24691	3507
19620	24692	234
19621	24693	3777
19622	24694	783
19623	24695	3801
19624	24696	912
19625	24699	7451
19626	24701	7829
19627	24703	8678
19628	24705	8822
19629	24707	9736
19630	24710	9985
19631	24714	5832
19632	24716	6164
19633	24718	6287
19634	24720	6347
19635	24722	3828
19636	24723	1689
19637	24724	3852
19638	24725	1848
19639	24726	3876
19640	24727	1893
19641	24728	4011
19642	24729	2580
19643	24730	4335
19644	24731	2703
19645	24733	4413
19646	24734	3300
19647	24735	5247
19648	24738	207
19649	24739	3522
19650	24740	237
19651	24741	3780
19652	24742	786
19653	24743	3804
19654	24744	987
19655	24747	7454
19656	24749	7835
19657	24751	8681
19658	24753	8825
19659	24755	9739
19660	24758	9988
19661	24762	5835
19662	24764	6170
19663	24766	6290
19664	24768	6350
19665	24770	3831
19666	24771	1692
19667	24772	3855
19668	24773	1851
19669	24774	3879
19670	24775	1896
19671	24776	4014
19672	24777	2583
19673	24778	4392
19674	24779	2739
19675	24781	4416
19676	24782	3303
19677	24783	5484
19678	24786	210
19679	24787	3579
19680	24788	240
19681	24789	3783
19682	24790	804
19683	24791	3807
19684	24792	1032
19685	24795	20573
19686	24797	7883
19687	24799	8693
19688	24801	8870
19689	24803	9775
19690	24806	9991
19691	24810	6077
19692	24812	6221
19693	24814	6293
19694	24816	6353
19695	24818	3834
19696	24819	1698
19697	24820	3858
19698	24821	1854
19699	24822	3882
19700	24823	2049
19701	24824	4017
19702	24825	2586
19703	24826	4395
19704	24827	2742
19705	24829	4419
19706	24830	3321
19707	24831	5505
19708	24834	219
19709	24835	3582
19710	24836	243
19711	24837	3786
19712	24838	807
19713	24839	3810
19714	24840	1041
19715	24843	7457
19716	24845	7910
19717	24847	8696
19718	24849	9152
19719	24851	9790
19720	24854	10003
19721	24858	6116
19722	24860	6230
19723	24862	6296
19724	24864	7109
19725	24866	3837
19726	24867	1701
19727	24868	3861
19728	24869	1857
19729	24870	3996
19730	24871	2052
19731	24872	4032
19732	24873	2667
19733	24874	4398
19734	24875	2787
19735	24877	4422
19736	24878	3360
19737	24879	5508
19738	24882	222
19739	24883	3588
19740	24884	288
19741	24885	3789
19742	24886	810
19743	24887	3813
19744	24888	1161
19745	24891	7460
19746	24893	7946
19747	24895	8699
19748	24897	9275
19749	24899	9862
19750	24902	10006
19751	24906	6152
19752	24908	6275
19753	24910	6299
19754	24912	7430
19755	24914	3840
19756	24915	1704
19757	24916	3864
19758	24917	1860
19759	24918	3999
19760	24919	2064
19761	24920	4173
19762	24921	2682
19763	24922	4401
19764	24923	2991
19765	24925	4425
19766	24926	3369
19767	24927	5511
19768	24930	225
19769	24931	3645
19770	24932	291
19771	24933	3792
19772	24934	870
19773	24935	3816
19774	24936	1248
19775	24939	7463
19776	24941	8075
19777	24943	8702
19778	24945	9314
19779	24947	9976
19780	24950	10009
19781	24954	6155
19782	24956	6278
19783	24958	6323
19784	24960	7436
19785	24962	15347
19786	24963	11989
19787	24964	16016
19788	24965	12628
19789	24966	16277
19790	24967	12990
19791	24968	16700
19792	24969	13585
19793	24970	17156
19794	24971	14061
19795	24973	17545
19796	24974	14115
19797	24975	17829
19798	24978	10012
19799	24979	14166
19800	24980	10534
19801	24981	14546
19802	24982	10918
19803	24983	14963
19804	24984	11056
19805	24987	19312
19806	24989	19557
19807	24991	19771
19808	24993	19902
19809	24995	20041
19810	24998	20179
19811	25002	18222
19812	25003	20332
19813	25004	18700
19814	25005	20514
19815	25006	18837
19816	25008	19012
19817	25010	15392
19818	25011	12118
19819	25012	16100
19820	25013	12631
19821	25014	16298
19822	25015	13023
19823	25016	16703
19824	25017	13603
19825	25018	17177
19826	25019	14064
19827	25021	17593
19828	25022	14118
19829	25023	17934
19830	25026	10015
19831	25027	14309
19832	25028	10573
19833	25029	14561
19834	25030	10960
19835	25031	15095
19836	25032	11059
19837	25035	19324
19838	25037	19696
19839	25039	20672
19840	25041	19917
19841	25043	20086
19842	25046	20182
19843	25050	18454
19844	25051	20798
19845	25052	18724
19846	25053	20517
19847	25054	18858
19848	25056	19015
19849	25058	15410
19850	25059	12121
19851	25060	16130
