21744	DUDBDDDHHHBDHBBHUHDDU	\N	\N	4936	\N
21749	UHHUBBDBDUUUBHUUHBHHB	\N	\N	4937	\N
21756	UHUBUUBUHDUBDUBBBHHUU	\N	\N	4940	\N
21759	BBHUBUBHDBDDHHBHUBUDD	\N	\N	4941	\N
21760	BDDUBUBUHHUDHBUDHDDUH	\N	\N	4941	\N
21761	DDBHHDUBUDUBBDBHBBBBH	\N	\N	4941	\N
21764	HUUHHDBBDHHDUBBHBBUBU	\N	\N	4942	\N
21765	UHHBBDDUUHBHBUBBUHBHD	\N	\N	4943	\N
21766	DDUDBUBHUUDUBDDBUBDHU	\N	\N	4943	\N
21767	HDBHUHDBHUUDUUHDBDDBD	\N	\N	4943	\N
21768	HHHHUBDDHBBDDUBBDBHBB	\N	\N	4944	\N
21770	HBDDUUBBBBBBHDDDBUUBD	\N	\N	4944	\N
21774	BBHBDHDBBDDHHHUUDBBBD	\N	\N	4946	\N
21776	UBUDBBHBUBDBUDUHHDUUD	\N	\N	4946	\N
21777	HHUBDBDBHDUDHDDUUBHHD	\N	\N	4947	\N
21778	UDBHHBUBBUHDDHDDBBBHH	\N	\N	4947	\N
21779	UDBHHBUBBUHDDHDDBBBHH	\N	\N	4947	\N
21780	DDBUDHUHDHHDDDHBUHBUU	\N	\N	4948	\N
21782	BHDBUBHUHDUDHHHBHBHDH	\N	\N	4948	\N
21786	UUUUDDDDUBBUHDHBBUBBH	\N	\N	4950	\N
21788	HDHDDDDHUHUUUBUBDHUUD	\N	\N	4950	\N
21795	HDHBHUUDDUDUDBDBHUUDB	\N	\N	4953	\N
21798	HBBUBUUUUBUUBDBDBBHBB	\N	\N	4954	\N
21799	UHHHDBBUUHDUBUHDUDDUB	\N	\N	4954	\N
21800	UHHHDBBUUHDUBUHDUDDUB	\N	\N	4954	\N
21801	DHBDBHUHDDUUHHHUHHHHH	\N	\N	4955	\N
21802	UDUBBUUBUBHUDHHDHHUHU	\N	\N	4955	\N
21805	BDHDUUDHDDBUDUDDUUUUH	\N	\N	4956	\N
21809	UUUBDDDUDUHBHUDBHBBBB	\N	\N	4957	\N
21810	BHDUDHHHUHUDDDHDBHBBU	\N	\N	4958	\N
21811	HUBUBHDHDUHHUDUBBBHHB	\N	\N	4958	\N
21812	BHHHBBUHUBBDUDBUUBDHU	\N	\N	4958	\N
21818	UDDUDBUDUBUUDBDHBDDDH	\N	\N	4960	\N
21823	BBHHBBDUHHUDUHUBDUBHD	\N	\N	4962	\N
21825	HUUDBHUDBHUHUUBUUBDUD	\N	\N	4963	\N
21826	HBUHHHDBDUHDUHDUBUBUD	\N	\N	4963	\N
21827	BBBBBDBBDBBDHUDBUHUDH	\N	\N	4963	\N
21830	UUDDUDBHBDHHHUBBUHHHB	\N	\N	4964	\N
21836	UHUUDDUHUDUDBBDUDBHUD	\N	\N	4966	\N
21841	UHHHBUUUHHHUHBDBUHHHU	\N	\N	4968	\N
21842	DDBDHUHBHDDUBBUUHBHBD	\N	\N	4968	\N
21844	HDUBDBDHHUHUHHDBHDHBD	\N	\N	4969	\N
21846	DHBHBUHDDBHUUUUHBBDUU	\N	\N	4970	\N
21849	DUHHUBHDUUBDUHHUDBBDB	\N	\N	4971	\N
21850	DHDBUBBBDUDBUHBUUDUDB	\N	\N	4971	\N
21851	BDDHBBBHDHBBHHUBBDHUB	\N	\N	4971	\N
21852	BHUBUBBBDBDHBDDBDBBBU	\N	\N	4972	\N
21854	DUBDUBDDUUUBHUDBDBHHH	\N	\N	4972	\N
21855	UUBBBHBHDBUHDUBBBHUUU	\N	\N	4973	\N
21858	DHUDBHUHBDDBBDHBHHDDD	\N	\N	4974	\N
21859	BHBHHUDBHDHHDBUBDBUDB	\N	\N	4974	\N
21860	HUBDDHHUBDHBDUUHUHBBH	\N	\N	4974	\N
21862	DBDHHHHUUDDHUUUHDUDBB	\N	\N	4975	\N
21864	HBHBHHDDDBUUBBDDHHBBU	\N	\N	4976	\N
21865	BHDUUDDHUBDHBHHHBBDBB	\N	\N	4976	\N
21867	DUHUUUHHHDHUDBBUUBUHU	\N	\N	4977	\N
21869	HDDHUUBDDDDHHHDBBDDHD	\N	\N	4977	\N
21875	DUUDUUUUDBUHBHBUBUHUD	\N	\N	4979	\N
21877	DDUBBBBBUHDBHUUUUHHBU	\N	\N	4980	\N
21878	DHDBHBBUDBDUUUHUBUBUB	\N	\N	4980	\N
21879	BDHBDBUDDBDBUUHDUDUUU	\N	\N	4981	\N
21880	BUHUDDDDUUHHUBDHHUUUU	\N	\N	4981	\N
21881	BDHBDBUDDBDBUUHDUDUUU	\N	\N	4981	\N
21883	UDBHUUHUDBBBUHBBHUDBH	\N	\N	4982	\N
21884	UHDUUUHUDUDBHBDUDDHHD	\N	\N	4982	\N
21888	BBHUHHBDHHDBDDBDDUUDD	\N	\N	4984	\N
21890	BBHUHHBDHHDBDDBDDUUDD	\N	\N	4984	\N
21891	HHDUBHDDHUBBBDDDBBBDB	\N	\N	4985	\N
21893	BUHUBDHHUDUDUDUHDUUBH	\N	\N	4985	\N
21900	HUHUBDDUHUUUHBBUDBBBH	\N	\N	4988	\N
21901	BHUHBHBHUHUUUDBHDBBUH	\N	\N	4988	\N
21902	UDHHHDHHBUUUHBDHUHDDD	\N	\N	4988	\N
21903	HDUHDDHBHDHDHUBHUBHBB	\N	\N	4989	\N
21904	BUBUBBUBBBBBUHBUBHDHU	\N	\N	4989	\N
21905	DHHDHUHBDHBDUBUHBDBBB	\N	\N	4989	\N
21906	HBBUHBUUUHHUUBHBUHBDD	\N	\N	4990	\N
21907	UHDUHHHUBUBHBHUHDBBUU	\N	\N	4990	\N
21908	BUHUBBHDDDDDDHHUDUUUD	\N	\N	4990	\N
21912	UHDDUDDDDUDUHHUHUBBBD	\N	\N	4992	\N
21915	DDDUUDDHUDHDBHHDHUUBB	\N	\N	4993	\N
21916	DHUDUDDHBUUDHDUHUBHUD	\N	\N	4993	\N
21919	UDUBBUUHDDDBHUHUBBBBU	\N	\N	4994	\N
21920	UDBBDBUHBUDBBBHHUHDDB	\N	\N	4994	\N
21922	HHDUDBUHDBHUHBDBBBDHB	\N	\N	4995	\N
21923	DHUHDUDBBUDHDBDBUUHBH	\N	\N	4995	\N
21924	UBUDUUDHDHDBBUBDUHUBU	\N	\N	4996	\N
21927	BDBHDDDUBDBUHUDDHBUDU	\N	\N	4997	\N
21929	UHHUBUHUHHUUBBUUDBDBD	\N	\N	4997	\N
21931	DHHDDUHHDBDUDBBDHHUHD	\N	\N	4998	\N
21932	UUDBUUUBDDDDHUHHBDBDH	\N	\N	4998	\N
21934	BUHHDDDHUHBBDHHDUDUHH	\N	\N	4999	\N
21937	BUHDHHBBDUUHHHDHDUHBB	\N	\N	5000	\N
21938	BHUBHUBBBUHDUUDUUUBDH	\N	\N	5000	\N
21939	DDBHUBUDUBHDDHUDUHBHH	\N	\N	5001	\N
21940	UHDHHHHUUHHHHBUHUDDUD	\N	\N	5001	\N
21945	BBUDBHDDBBHBUHUUUBBHD	\N	\N	5003	\N
21946	BUHBBDBDBUDDUUHBHBDBD	\N	\N	5003	\N
21947	DHUHBDHDHDHUUBBHUUDBH	\N	\N	5003	\N
21950	HBHUDDUHBHBDDHUHUDHHU	\N	\N	5004	\N
21952	HDBBBBHDBUDBUUDUHBHUD	\N	\N	5005	\N
21954	DDUDHHBUUBDBUHBHUDUBH	\N	\N	5006	\N
21955	DUUBDHUDUBHDUBDBUUBDB	\N	\N	5006	\N
21956	HBHHBBUBUDDBHHUUDUHUU	\N	\N	5006	\N
21957	DUBBBDDDBBDHUUHHDUUBB	\N	\N	5007	\N
21958	DBUBHDUHHUBUUBHHDHHBU	\N	\N	5007	\N
21959	BDHHBUBDBBHDDDUBBHHUH	\N	\N	5007	\N
21962	UBHDHBDHHDUBUDDDHBHBU	\N	\N	5008	\N
21963	BDHBBHDUHUUBBBUDHHDBB	\N	\N	5009	\N
21964	HUHBHUBBBUDUBDHDHDBHU	\N	\N	5009	\N
21966	UHDHHUBUHUDDDHUBUBBDU	\N	\N	5010	\N
21967	DBBDUUHBBUHUBUHDBHUHU	\N	\N	5010	\N
21968	UBHUHUDDHUBHUUBBHBDHD	\N	\N	5010	\N
21969	UBBHBHBHDBBHUDUDHUHBU	\N	\N	5011	\N
21972	DBUHBBUHUBDDBBDUBBUBH	\N	\N	5012	\N
21975	BHUUUBBUDBBBBHHUUDHUH	\N	\N	5013	\N
21976	HDUBHBBBDBBBHUBDHHDBU	\N	\N	5013	\N
21978	BHHDBBHBBDUDBDHBUHDBU	\N	\N	5014	\N
21982	BUUBDDDHUBUUBBHDDDHBB	\N	\N	5015	\N
21984	UBDBBHUBHUUUUDBUDHDBD	\N	\N	5016	\N
21988	BBUBBHHBBBBHHUHHHBBHH	\N	\N	5017	\N
21989	BBUBBHHBBBBHHUHHHBBHH	\N	\N	5017	\N
21990	UHBDDDHDHUDBDDDUHDBUB	\N	\N	5018	\N
21991	HDBUBHHDBUUDHHHBHHDUU	\N	\N	5018	\N
21996	UUHDHHBDBDDHDHUBBUHHH	\N	\N	5020	\N
21997	HDBHHBBBDHDBBBHHBHBDB	\N	\N	5020	\N
21998	UUHDHHBDBDDHDHUBBUHHH	\N	\N	5020	\N
22000	DBUDUDDBUDDBHBUUUBBUU	\N	\N	5021	\N
22002	HDHHDHBDUBHBDHHBBBUUU	\N	\N	5022	\N
22003	UUDDBBDUDBUBDUBUUDDDU	\N	\N	5022	\N
22004	HDUDDHUBDHHUHDHUDHHHH	\N	\N	5022	\N
22007	UBHBHUUUDDHHHDDDHUUUB	\N	\N	5023	\N
22009	UBBDUHBBUUBDDHBBHUHHU	\N	\N	5024	\N
22010	UBBDUHBBUUBDDHBBHUHHU	\N	\N	5024	\N
22015	UBUUDBBHBHBHUDHHDDHBU	\N	\N	5026	\N
22024	DUBUUBDUDBUUUBUDDBHUU	\N	\N	5029	\N
22025	BBUBUDUUHDBHBHHUHUUBH	\N	\N	5029	\N
22026	BDUHDUUDHDUUUUUUDHHBB	\N	\N	5030	\N
22027	BBBHUDDBHDHBHUUUBDUBB	\N	\N	5030	\N
22028	BBBBHDDUUUUBHDUBUHBBU	\N	\N	5030	\N
22030	DBBHUHHUHHDDHBBHUBBHD	\N	\N	5031	\N
22031	DBBHUHHUHHDDHBBHUBBHD	\N	\N	5031	\N
22034	HDHBDHUHBUBDBDBHUUHBH	\N	\N	5032	\N
22037	HHDUBUDHBHUUDDHHHHHBB	\N	\N	5033	\N
22038	DHDUBDDDHUUBDHHDUHUUD	\N	\N	5034	\N
22039	HHUHBHBDUBHDDBDDDUDUU	\N	\N	5034	\N
22041	UDDHBHBBBHUHHUDBUUHHU	\N	\N	5035	\N
22043	BHBDUUDUDDBDDUDDHBBBB	\N	\N	5035	\N
22044	BHUUHDBDBHBHBUBHBUDUD	\N	\N	5036	\N
22046	BHDHDBUHUUUBDHHDBBBHB	\N	\N	5036	\N
22048	DDDHBUHHBDUHUHHBBUHHD	\N	\N	5037	\N
22049	BUDHUHDUHUHHHHBBUBHBB	\N	\N	5037	\N
22051	HBHDUDUBBDHUHDHUHBHBD	\N	\N	5038	\N
22055	UBHBBUBUUHHHUHBDDHHDU	\N	\N	5039	\N
22058	DDHDHHDDHBDBDDHUUBBUU	\N	\N	5040	\N
22059	UDHHUDHBBUHBBBUBDHBHB	\N	\N	5041	\N
22060	DUBHUBBHHHDBBHBHHBDBU	\N	\N	5041	\N
22061	BDUUBBDDBDDDDHDUUHBBH	\N	\N	5041	\N
22062	UHDHDHBUDBBHBBBDHUUHD	\N	\N	5042	\N
22068	HUUHBHBHUDHDDUHBUBHDH	\N	\N	5044	\N
22069	BDDUDBDHDDBUDDUUUUDDB	\N	\N	5044	\N
22073	BBHHDHHBHDHBDDHDDUHUH	\N	\N	5045	\N
22074	DDDBHUHHHBBUHBUBBDHUD	\N	\N	5046	\N
22079	HHHDHHBHHBBDDDUUUDHBD	\N	\N	5047	\N
22081	HDDDDBBHBUUHDHBBUDBDB	\N	\N	5048	\N
22082	BHUBHDUBHDUDHDDHHDDBH	\N	\N	5048	\N
22083	HUHHUBBHUDHUUDDHHUUBH	\N	\N	5049	\N
22084	BDBHBBDHBDHUUHHHHDUBB	\N	\N	5049	\N
22085	HUHHUBBHUDHUUDDHHUUBH	\N	\N	5049	\N
22086	BHDHDBHDBDDHDHUBDBHHU	\N	\N	5050	\N
22088	DDBHUHDHBBBUBDUDBDBHB	\N	\N	5050	\N
22089	DUHDDHBHDBDBHBBDBHBBH	\N	\N	5051	\N
22092	UDBHDBUUHBUUDUDBDHHDU	\N	\N	5052	\N
22094	UDHDBBHDDUDDBHBDDUBDB	\N	\N	5052	\N
22095	BHDDDDHBDHBBDUHHDDUBH	\N	\N	5053	\N
22100	HHBDHUBUDBDHDUBDHHHHH	\N	\N	5054	\N
22104	UUDHHHUUBDUDHUBHDDHBH	\N	\N	5056	\N
22105	UBHBHHUDDHDHDHHHUUDUD	\N	\N	5056	\N
22106	BUUHHBBDHBUUBBUHHHDHH	\N	\N	5056	\N
22110	UHDDUHDBBUHBHUDBUBUDB	\N	\N	5058	\N
22114	UHUUBHHBUBBHBDBDDDBBU	\N	\N	5059	\N
22116	BHDHBHUHUHDHUDUDUHHDB	\N	\N	5060	\N
22118	UDUUDUDHHHHUUBDHHUDBU	\N	\N	5060	\N
22119	UHHHHHHUUBDDDUBHUUDHD	\N	\N	5061	\N
22120	UUDDUBUUHDDDUBBHDDBDH	\N	\N	5061	\N
22121	DDBDUDDUHDBUHHUUUHUUH	\N	\N	5061	\N
22122	BDDUUHBDBUHBBUHHDBHDU	\N	\N	5062	\N
22123	HHHHBBHHBDHHDUDDHDUBB	\N	\N	5062	\N
22124	HBDHBHHUHHUBBHBUHDUDU	\N	\N	5062	\N
22127	DUHHBDDDDBHHUUDDBDDUD	\N	\N	5063	\N
22128	DBDDDBUHUUBDUHBDHBDUD	\N	\N	5064	\N
22131	DHBDHBDHDBHDHBBUDHUBD	\N	\N	5065	\N
22132	BBHHDBDHDBDBUUUHDBBUU	\N	\N	5065	\N
22136	UBHDHHHUHHHHUBBHDBDBH	\N	\N	5066	\N
22138	HHDUUDHBHBUDHDBHHUUDH	\N	\N	5067	\N
22140	UBUDDHUUUBDBUUBBUHDUD	\N	\N	5068	\N
22142	UHHHBDBDHUHHBBUUUBBHB	\N	\N	5068	\N
22143	UBUDUDBDUDHDDBUDUDHBU	\N	\N	5069	\N
22145	BUDDBBHHUBUBHDBUHUBHB	\N	\N	5069	\N
22146	HHHDBHUDUHUUDUUHDDHBH	\N	\N	5070	\N
22148	BBDUDBBDUDHHBUHUDUHHH	\N	\N	5070	\N
22149	UDDBHBDDBHBUBDUBUHUDU	\N	\N	5071	\N
22152	UBDDDHHUUHUUHHDBUDDUU	\N	\N	5072	\N
22154	BBBDBHBBDHDUUHBBDUBUU	\N	\N	5072	\N
22158	UUDHUHDDDUHBDDDBHBUBB	\N	\N	5074	\N
22159	BBHBDHBBUUBUBDDDDHUDD	\N	\N	5074	\N
22160	UUDHUHDDDUHBDDDBHBUBB	\N	\N	5074	\N
22161	HUUBDDHDDUDDDBDUBUBHU	\N	\N	5075	\N
22162	DHUBBHBDDBBDDBHDUBBHU	\N	\N	5075	\N
22163	DHUDDBHUBHHDBUDUBUDHH	\N	\N	5075	\N
22164	BUUUHUBDDHUBHUHBDUHUB	\N	\N	5076	\N
22166	UBDHDUDDBUDHUUHUBDBBB	\N	\N	5076	\N
22168	UBHUDUDBBBDBUUHHHDUDB	\N	\N	5077	\N
22172	HBUBHDHDHUHBHBUBUHDUH	\N	\N	5078	\N
22173	BUUBBUDBUBHUHDDUDHHBH	\N	\N	5079	\N
22174	BUHHDUHBUDBUDBHDUDUBH	\N	\N	5079	\N
22182	DDBBUHBBHDDDHDUDDUBDD	\N	\N	5082	\N
22183	HBHUBUDBUHHBBHBDUDDUH	\N	\N	5082	\N
22184	DDBUBBBBUDBDUDBBBDUHU	\N	\N	5082	\N
22186	UBHHHHDUHDUUBHHBBDHDB	\N	\N	5083	\N
22190	BHBHUHBUHHHUDBDBBBUUU	\N	\N	5084	\N
22191	HUHHUHDDUHUHUBBBBDUBH	\N	\N	5085	\N
22193	HUHHUHDDUHUHUBBBBDUBH	\N	\N	5085	\N
22197	DHDHDUDDDUHUDHUBDBBDU	\N	\N	5087	\N
22198	DHBBDHBDBBHUDHHDUDBHB	\N	\N	5087	\N
22199	HBDBHBUHBHDUDHUDBHDUD	\N	\N	5087	\N
22200	HDUDUUHHUBBUHHHUUDDHD	\N	\N	5088	\N
22201	UUHUBDBUUBBDHBDBBBBDU	\N	\N	5088	\N
22202	HDUDUUHHUBBUHHHUUDDHD	\N	\N	5088	\N
22203	UDBDDHHHHUHDBHDUBHBHH	\N	\N	5089	\N
22204	BDHUUUBDDHHDBUUUHBUBH	\N	\N	5089	\N
22207	DBHHUDHUHUBDUBHHUBDBD	\N	\N	5090	\N
22210	UDDHBHUUHDUHHHHBUHDUB	\N	\N	5091	\N
22213	BHDBUUUUDHBHHDHHDUBUH	\N	\N	5092	\N
22217	UBBHDHBBHDHHUHHHDHHUH	\N	\N	5093	\N
22219	UHBBHDDUHHHHUBUBDHUBB	\N	\N	5094	\N
22220	DHUHDUHDDDUDUDBUUHBDU	\N	\N	5094	\N
22223	UHUDDDHDDUDDHHHHDHDBH	\N	\N	5095	\N
22224	UBHUDUDHBUHBBDHUBHUUD	\N	\N	5096	\N
22226	HDHUUHDHBHBHHUHHUBBHB	\N	\N	5096	\N
22227	UDHUUBDDHHHUDUDHDDUDU	\N	\N	5097	\N
22230	BBHDDUBHDHUUUBHUUHDDH	\N	\N	5098	\N
22232	DDUUHBUDBHBHHDUUDHDHB	\N	\N	5098	\N
22235	BHHBBBDHBUBHUHBHDHUHH	\N	\N	5099	\N
22237	BBHUBBDHUUBDHHUBDDHHD	\N	\N	5100	\N
22239	UHDBDBHHHDUHDHHUHHUDU	\N	\N	5101	\N
22244	HBHUHBDBBHHBBBHUUUBDD	\N	\N	5102	\N
22245	HBUHDBHHUUUUUUBUHDHHH	\N	\N	5103	\N
22246	HHHUHBDBDDHHUBHBBHDUB	\N	\N	5103	\N
22248	BUDUDBHUDUUHDDDUHHHDH	\N	\N	5104	\N
22251	HHBBBHUBBBUDDUHBDUHHU	\N	\N	5105	\N
22252	HHHHHHBUUDUHUHDDBHUBU	\N	\N	5105	\N
22253	UUBBDBHBDUHHBHHHUBDUD	\N	\N	5105	\N
22256	DHDUHDBUUDBDDBDBHBUBU	\N	\N	5106	\N
22258	HDHUUHDUDHDDUBHHBHDHB	\N	\N	5107	\N
22259	HUHDUDBUBHDDHDHDHHBUH	\N	\N	5107	\N
22260	DBBDUHUBBHDUBHDDDDDHD	\N	\N	5108	\N
22266	UBHBUUBDBBBHHUDUHUHBU	\N	\N	5110	\N
22269	HDDHHDUBBHHHBUBUDBBHU	\N	\N	5111	\N
22276	UDHHDBHUUUDDHHUDDUDUU	\N	\N	5113	\N
22278	BHHDHBUBDUUUDBBUUUUBB	\N	\N	5114	\N
22282	DBDDDBBUUDHHBDBBHUHHH	\N	\N	5115	\N
22286	UUDDHDBUBDDDHDUDUUUUB	\N	\N	5116	\N
22287	BBDUDBUBBDDDHUDHDUUHD	\N	\N	5117	\N
22296	DUDBHDDUHUDBBUBUDBDBB	\N	\N	5120	\N
22299	BDUBHBBBHHHBHUBDUDDDB	\N	\N	5121	\N
22302	DHHBUDHUHBBUBBDDBBHUB	\N	\N	5122	\N
22304	BUUBBUHBUHBUUHHUHUUDB	\N	\N	5122	\N
22305	UUDDBBUHHUUBDHHBBHBUB	\N	\N	5123	\N
22306	UHDBBDUUDBUHUDUDUBBUD	\N	\N	5123	\N
22307	UHUDHBUDDDBUDHBHUDDHH	\N	\N	5123	\N
22308	BHDHDUHHHDBBHHDDHBDBH	\N	\N	5124	\N
22309	BHHHHDDBHUDBDDUUDBDUB	\N	\N	5124	\N
22310	BHDHDUHHHDBBHHDDHBDBH	\N	\N	5124	\N
22312	UBBUDUDUUHUDHHBDDBUBB	\N	\N	5125	\N
22314	UBBHDHDBDHUBDUUHBBDUU	\N	\N	5126	\N
22318	UUHHUHBDHUUHBUBHDDDDD	\N	\N	5127	\N
22321	DBUDUBUBDBDDHDDDBHUUU	\N	\N	5128	\N
22322	BUDDHUDUDHUUUBDBUHHHB	\N	\N	5128	\N
22323	BHHBHDDDBDHDUDUHBUHDD	\N	\N	5129	\N
22324	BUUDHHUDBBBUHBBBHBHBH	\N	\N	5129	\N
22325	HDDBBUDHBUUUHHDUBBBHH	\N	\N	5129	\N
22326	BUHDDUHUBDBHBUDUUBDDU	\N	\N	5130	\N
22327	BDUUHBDHDDBUHHBBBDDUU	\N	\N	5130	\N
22328	BBBHHBHHHUUHDHBHHBBUU	\N	\N	5130	\N
22331	BBBUUUDBDBDUDDBUUHBDU	\N	\N	5131	\N
22332	UBBBHBUDUUUUHBBUUUBBH	\N	\N	5132	\N
22333	HBBBHUDHHBHDBDBUUDDDD	\N	\N	5132	\N
22334	HBHBDUHHBUUDUHDBUHUBH	\N	\N	5132	\N
22335	UDBUUDDBBBUUBUHUHBUHH	\N	\N	5133	\N
22337	UDBUUDDBBBUUBUHUHBUHH	\N	\N	5133	\N
22340	UUHHDBUDHDHBUDHDBUUHB	\N	\N	5134	\N
22341	HDHHDHUBDHUHBUUUHDHHB	\N	\N	5135	\N
22345	BBHUUBHBHHHHDHUHDHBHU	\N	\N	5136	\N
22347	HBUBBBHHHDUBBUHUHHUUB	\N	\N	5137	\N
22349	UUDUBHBDHBDDHBDDUDHUD	\N	\N	5137	\N
22351	HUHBBDBBDDDHHUHHHBUUB	\N	\N	5138	\N
22356	BUDUBHDDHDHBHHDUUUUUD	\N	\N	5140	\N
22357	BHBUHDDBHBUHHBDHDBUDB	\N	\N	5140	\N
22361	DUHBDBBBHHHBHDHBUHHHH	\N	\N	5141	\N
22362	DUHUHDBUHHDDHUDDBDDHB	\N	\N	5142	\N
22363	UUDDDDBHBUHDUHHBBBDUH	\N	\N	5142	\N
22368	DHUHUDDBHUHBDBHHDBDHH	\N	\N	5144	\N
22369	HDHBDUBUDBBDHDBUDBHUB	\N	\N	5144	\N
22373	BHHHBHUUHUBDUBBBDHBHH	\N	\N	5145	\N
22374	DDUBUUBBUBUUDDBBHDHBB	\N	\N	5146	\N
22375	DDUBBDUDUUDDUHBBBDDBB	\N	\N	5146	\N
22376	DDBUDUBUBHDUHHUUHHHDH	\N	\N	5146	\N
22379	HBBUDHBBHDDBUBHBDHUHU	\N	\N	5147	\N
22380	UHUUBHUHBDDDBDHUBDBDB	\N	\N	5148	\N
22381	DUHUDUBUHBHBUDUDDHHBB	\N	\N	5148	\N
22382	BDBBDHDHHBBDBHBBHUDHD	\N	\N	5148	\N
22384	UDDUHHDDDBDBDUBDUUUDD	\N	\N	5149	\N
22386	BUBHUHUUDDHDDUHBHBHDH	\N	\N	5150	\N
22387	UBBHDHUDUUDUDHHBDUHDD	\N	\N	5150	\N
22389	DHBUUUHUBBDUDDBUDUHBU	\N	\N	5151	\N
22390	BHDBBDDDUUDBUUHBHDHBU	\N	\N	5151	\N
22394	UDHBDUUBUDBHDUDHHBHDU	\N	\N	5152	\N
22398	DUHUDUBDBDUUBUBBHBUDU	\N	\N	5154	\N
22401	UBBUUUUHHUBBHUDDHBDBD	\N	\N	5155	\N
22402	UBUHDDDHBDBUHUHDBUBHU	\N	\N	5155	\N
22407	HDBBUHDBUHDUHUHDDBBBB	\N	\N	5157	\N
22409	HBDDHHUHUBDDDDDDUHDDB	\N	\N	5157	\N
22412	HHUHBHDBBUHDHUDBUHBDB	\N	\N	5158	\N
22415	HUHUDUUHBHHDUUBHDBBDH	\N	\N	5159	\N
22417	DDUBDDHDDHHBUDDHDHDHU	\N	\N	5160	\N
22420	BBBDDHUUBHUHDUDHDHUUD	\N	\N	5161	\N
22421	DHBHDHDUHBBBBUUUHHUBD	\N	\N	5161	\N
22422	HBBHBUBUDHBUHBBUBUBBB	\N	\N	5162	\N
22423	BDDHHDUBHDUHDDDUBUUUU	\N	\N	5162	\N
22424	DDUHDBHBUBHHBUHBUDUUD	\N	\N	5162	\N
22427	BDHBBHDDBHHBHBBBBDDDH	\N	\N	5163	\N
22428	DBBBUDBBDBHBBDBBUUUUD	\N	\N	5164	\N
22435	BUBUDUBUBHBBBHUHBHHBU	\N	\N	5166	\N
22438	DUUDUHDBHDDHBUHHDUHBU	\N	\N	5167	\N
22440	DUDDHDDHBDBUDHBBBDDBB	\N	\N	5168	\N
22445	DUBDUBUUDBUBHBHUUDUUH	\N	\N	5169	\N
22446	DBDHHHHUHHUHUBUDDBDUD	\N	\N	5170	\N
22447	BDBHDUDDDUBBHBUBDDBBB	\N	\N	5170	\N
22448	HHDBHBDUUUHHUHHDHDUUD	\N	\N	5170	\N
22450	BBUHUHDBBBUDBDUBUUBUD	\N	\N	5171	\N
22451	BUDDBDUUBUDUUHUDDHHDH	\N	\N	5171	\N
22452	HBHHBBUHHBBBHBBDDHDDH	\N	\N	5172	\N
22453	UUUHHUDUUHUBUBHHUDDHD	\N	\N	5172	\N
22454	UHHDDDHUDUBUBDUUDHHDU	\N	\N	5172	\N
22456	UUHBDUUHBUBHBUBDDBDHD	\N	\N	5173	\N
22458	UBBUHUBDDBUUUDDUHDHHU	\N	\N	5174	\N
22460	BDDHDDDUDBBDBDBUHDUDD	\N	\N	5174	\N
22461	HHHHDUUBBBDDBDUHDBDUB	\N	\N	5175	\N
22463	BHUUHBBDBHDDBBBHHBDDD	\N	\N	5175	\N
22466	UUDBDBUHUUDUHBDUDBUBD	\N	\N	5176	\N
22467	HDBUHBDBUDDHDBHUBDUBD	\N	\N	5177	\N
22469	HBBDUBBHUHBBBDDBUUUUH	\N	\N	5177	\N
22472	HHHUHBHBBHDDUBUUBUBHU	\N	\N	5178	\N
22474	HBBUDBDDUDUUUDUBBBUDB	\N	\N	5179	\N
22475	DDBBDHBDHUBBHDHDHDBDD	\N	\N	5179	\N
22476	UHDUUBUDBHDHBBDHUUBUU	\N	\N	5180	\N
22480	DDUHDUDBDHDUBHHBUDDHD	\N	\N	5181	\N
22481	HUUBBUDBBDUHHDHDUBHHD	\N	\N	5181	\N
22482	HDUDHHHBUUHBUBBUDUHDH	\N	\N	5182	\N
22484	HDUDHHHBUUHBUBBUDUHDH	\N	\N	5182	\N
22488	DDDDHDDDDHBDUDUUUBDUD	\N	\N	5184	\N
22490	DDDDHDDDDHBDUDUUUBDUD	\N	\N	5184	\N
22493	DUUUBBDHHHDUBDDHDHHHH	\N	\N	5185	\N
22496	HUDBUDBBDUDDUDHUBUHHD	\N	\N	5186	\N
22497	UHUUHHUDUUDDUBHBUUBDU	\N	\N	5187	\N
22499	DUHHHBBHHUBBUUBHHDBBB	\N	\N	5187	\N
22500	UDHBBDUDUDBBDBUHHDDUU	\N	\N	5188	\N
22501	UDBHBBUDDDDUBUBBDHHBU	\N	\N	5188	\N
22502	HDUBHUDHUUDDDHDHDBHHD	\N	\N	5188	\N
22505	UBHBUHHDHDBHUDDBUUDHB	\N	\N	5189	\N
22506	DDUBHDUUHBHDHHHUHHDUU	\N	\N	5190	\N
22512	UUHUDDBDBDUDDBDDDBHHB	\N	\N	5192	\N
22514	HUHBBBDDBUBHHBBHBBDDU	\N	\N	5192	\N
22516	HHHDUBUHHUUDHBDBBBBBB	\N	\N	5193	\N
22518	BHBBHUUBUHHDHUBUHUUDH	\N	\N	5194	\N
22519	DUBHHUBUHBUUDUUBUBHHB	\N	\N	5194	\N
22520	UHHUHUBHHDDUHUBBDHBUB	\N	\N	5194	\N
22523	UUDDBHBHDHBDHHBHBHDBB	\N	\N	5195	\N
